,Unnamed: 0,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
1415,1453,gdb 1453,"13
gdb 1453	7.58711	1.33223	1.21832	2.9146	51.96	-0.2593	-0.0321	0.2272	939.3653	0.099054	-381.630205	-381.622324	-381.621379	-381.663568	25.402	
C	-0.3405306128	 1.3176443192	-0.0666171997	-0.242775
O	-0.0604189845	-0.0903628393	-0.1183204423	-0.223192
C	 0.9106100616	-0.4508329191	-0.9728136667	 0.429428
O	 1.5213917951	 0.3184369526	-1.6726477478	-0.356746
C	 1.13858313	-1.9482785949	-0.9522769531	-0.395223
C	 1.3080508031	-2.5079034001	-2.3595395568	 0.164659
O	 0.9097944158	-3.5915014943	-2.6923395141	-0.234057
H	 0.5496783138	 1.8749177917	 0.2344733957	 0.145285
H	-0.6688495501	 1.6784876985	-1.044176597	 0.1464
H	-1.1338940567	 1.4327974166	 0.6712086786	 0.139451
H	 2.0916189209	-2.1175674541	-0.4309638506	 0.164152
H	 0.3559798184	-2.4861592288	-0.4171996151	 0.149579
H	 1.8464404152	-1.831709018	-3.0544689911	 0.11304",COC(=O)CC=O,7.587110000000001,1.33223,1.21832,2.9146,51.96,-7.05591602,-0.8734859399999999,6.1824300800000005,939.3653,2695.3980156,-10384.692160337,-10384.4777072936,-10384.4519925206,-10385.6000142752,25.401999999999997,gdb 1453
1416,1454,gdb 1454,"13
gdb 1454	8.38323	1.54988	1.31891	3.9863	54.05	-0.2548	-0.0008	0.254	869.7872	0.101505	-377.80758	-377.799863	-377.798919	-377.840129	25.32	
C	 0.1766625627	 1.3619215982	 0.0072132497	-0.234243
O	-0.0409112767	-0.0517072186	 0.0016670789	-0.269896
C	-1.3506604939	-0.417481002	 0.0117433632	 0.543369
O	-2.2783074372	 0.3419174313	 0.0246029182	-0.359164
N	-1.3899346543	-1.8040652865	 0.0049414396	-0.372735
C	-2.5037779784	-2.6352886605	 0.0115580699	 0.084754
N	-3.703237316	-2.2293962231	 0.0258139612	-0.40003
H	 1.2589021591	 1.4934620316	-0.0021194654	 0.131988
H	-0.2719219951	 1.8266473361	-0.8744917105	 0.143664
H	-0.2554414945	 1.81714368	 0.9020105924	 0.143671
H	-0.4875869695	-2.2514043643	-0.0060497628	 0.263344
H	-2.1852391945	-3.6854418007	 0.0025874565	 0.096097
H	-4.3335580616	-3.0296210014	 0.0276829689	 0.229181",COC(=O)NC=N,8.383230000000001,1.54988,1.31891,3.9863,54.05,-6.933464720000001,-0.021769120000000003,6.911695600000002,869.7872,2762.093157,-10280.673182412,-10280.463192038202,-10280.4375044766,-10281.5588862706,25.32,gdb 1454
1417,1455,gdb 1455,"12
gdb 1455	8.49953	1.55421	1.32492	4.8191	49.43	-0.2648	-0.019	0.2458	847.1845	0.089124	-397.707881	-397.700373	-397.699429	-397.740254	24.238	
C	-0.0868682334	 1.3769332855	 0.1366674427	-0.238015
O	 0.0281711096	-0.0412097968	-0.0370514465	-0.267254
C	 0.6676812992	-0.417699162	-1.1689282519	 0.548831
O	 1.1209873858	 0.3229804378	-1.9936256507	-0.353968
N	 0.6963746557	-1.8133092539	-1.1890064811	-0.393015
C	 1.2549027972	-2.6264079618	-2.1674003389	 0.166185
O	 1.8104867176	-2.2656390979	-3.1665928859	-0.252265
H	 0.9015715009	 1.8402339851	 0.1828624169	 0.147949
H	-0.6477679364	 1.8213588832	-0.6889457252	 0.14802
H	-0.6182266577	 1.5149037081	 1.0780953503	 0.137283
H	 0.2601605882	-2.2687934031	-0.4009982031	 0.26728
H	 1.1145629335	-3.6915959842	-1.8934863365	 0.088968",COC(=O)NC=O,8.49953,1.55421,1.32492,4.8191,49.43,-7.20557872,-0.5170166,6.68856212,847.1845,2425.1888136,-10822.1882330434,-10821.9839298522,-10821.9582422906,-10823.0691476956,24.238000000000003,gdb 1455
1418,1456,gdb 1456,"13
gdb 1456	8.09329	1.43488	1.2358	4.4142	52.59	-0.246	-0.0325	0.2135	903.9591	0.101317	-377.811306	-377.803457	-377.802513	-377.844248	25.834	
N	 0.3357773536	 1.4056900284	-0.0437752613	-0.4834
C	 0.0301430928	-0.0072447889	 0.0394449034	-0.277301
C	-1.4691434299	-0.3496915379	-0.0270456351	 0.398264
O	-2.328152753	 0.4851313602	-0.1393849136	-0.299012
N	-1.7196196164	-1.7284214506	 0.057047743	-0.346684
C	-2.9489073039	-2.3850263966	 0.0296253976	 0.168229
O	-4.0287411157	-1.8755422564	-0.072655419	-0.248601
H	-0.0618457385	 1.7777598567	-0.9022213134	 0.240817
H	-0.1591945451	 1.8930937569	 0.6984580247	 0.240818
H	 0.5432911553	-0.5419680876	-0.7716834922	 0.131566
H	 0.4371038766	-0.4161488548	 0.974517435	 0.131569
H	-0.9116555891	-2.3284443979	 0.1493641102	 0.257455
H	-2.7952547565	-3.4805583114	 0.1178917206	 0.08628",NCC(=O)NC=O,8.09329,1.43488,1.2358,4.4142,52.59,-6.694004400000001,-0.8843705000000001,5.809633900000001,903.9591,2756.9774138,-10280.7745720884,-10280.5609898098,-10280.5353022482,-10281.6709700272,25.834,gdb 1456
1419,1457,gdb 1457,"13
gdb 1457	9.14031	1.33098	1.1772	1.2698	53.28	-0.2567	-0.0254	0.2313	950.092	0.101077	-377.795528	-377.78772	-377.786776	-377.828332	25.722	
N	-0.1464196787	 1.3573709689	-0.2463487444	-0.485472
C	-0.0230964481	-0.0558428612	 0.0482433614	-0.277479
C	 0.8983121611	-0.4016386622	 1.2093630322	 0.435682
O	 1.5092551829	 0.3852471919	 1.8789245346	-0.337346
O	 0.9334211206	-1.7624363232	 1.387216277	-0.201659
C	 1.7170757629	-2.267107137	 2.3972538132	 0.118422
N	 1.7437111028	-3.5141513502	 2.5526679339	-0.415888
H	-0.4713934335	 1.8486941416	 0.5814093674	 0.239103
H	 0.7725516188	 1.7440836955	-0.441595108	 0.239044
H	-1.0078975224	-0.4851832015	 0.2684207749	 0.150418
H	 0.3383884096	-0.5976024831	-0.8339953344	 0.150406
H	 2.237157156	-1.4903798855	 2.9581967188	 0.143604
H	 2.358668728	-3.7517411439	 3.3298432234	 0.241166",NCC(=O)OC=N,9.140310000000001,1.3309799999999998,1.1772,1.2698,53.28,-6.98516638,-0.69116956,6.29399682,950.092,2750.4466778,-10280.345230619201,-10280.132764008,-10280.1070764464,-10281.2378733848,25.721999999999998,gdb 1457
1420,1458,gdb 1458,"13
gdb 1458	7.92611	1.49137	1.2651	4.268	52.88	-0.2676	-0.034	0.2336	871.8632	0.101727	-377.799358	-377.792122	-377.791178	-377.830934	25.093	
O	 0.1013360475	 1.4852110795	-0.0085340874	-0.415951
C	 0.0212235436	 0.0962671044	-0.043843908	-0.108898
C	-1.4255302614	-0.3713283727	-0.0387430481	 0.372608
N	-2.3423150143	 0.5015448076	-0.0054136988	-0.522696
N	-1.5787233779	-1.7666290846	-0.0726736817	-0.341005
C	-2.7682350428	-2.4583605395	-0.0776052223	 0.168536
O	-3.868786279	-1.9592263887	-0.0519745754	-0.29111
H	-0.8247629326	 1.7868743988	 0.0101143197	 0.300063
H	 0.5153446828	-0.3072827828	-0.945262886	 0.106459
H	 0.5364251138	-0.353502864	 0.8232810865	 0.106443
H	-3.2744888039	 0.0914930123	-0.0051087498	 0.260406
H	-0.7348032165	-2.3213036465	-0.0972605978	 0.263575
H	-2.6015374593	-3.5515762738	-0.1087623509	 0.101571",OCC(=N)NC=O,7.92611,1.49137,1.2651,4.268,52.88,-7.28177064,-0.9251876,6.35658304,871.8632,2768.1340878,-10280.4494502812,-10280.252548590799,-10280.226861029201,-10281.3086774476,25.093000000000004,gdb 1458
1421,1459,gdb 1459,"13
gdb 1459	6.35201	1.31368	1.20178	3.4324	52.38	-0.2521	-0.0406	0.2114	944.5711	0.098102	-381.600777	-381.59277	-381.591825	-381.634359	26.249	
O	 0.0932495007	 1.3324200632	 0.3139033583	-0.39121
C	-0.0688677456	-0.0473156551	 0.1490876902	-0.174816
C	-1.4476808488	-0.3442783324	-0.4190897385	 0.370911
O	-2.2633428579	 0.5066026252	-0.665909845	-0.283305
C	-1.7532939116	-1.8284596006	-0.6331129305	-0.386608
C	-3.0029564364	-2.2305090679	 0.1397099421	 0.164386
O	-3.0794439742	-3.2163774695	 0.822395588	-0.229927
H	 0.9690402445	 1.4918018953	 0.677630951	 0.297447
H	 0.6712473462	-0.4926185784	-0.5405593677	 0.115069
H	 0.0176475135	-0.6123797317	 1.0953700733	 0.119238
H	-1.9800504956	-1.9533759684	-1.7001524323	 0.159938
H	-0.927965997	-2.4916264314	-0.3640189298	 0.12682
H	-3.8490207278	-1.5231032883	 0.019754411	 0.112056",OCC(=O)CC=O,6.35201,1.31368,1.2017799999999998,3.4324,52.38,-6.85999394,-1.10478284,5.75248996,944.5711,2669.4927628,-10383.8913832578,-10383.673501578001,-10383.647786805,-10384.805196492602,26.249000000000002,gdb 1459
1422,1460,gdb 1460,"13
gdb 1460	8.1931	1.44003	1.23426	6.3213	54.16	-0.2411	-0.0115	0.2296	904.6652	0.100495	-377.78067	-377.772672	-377.771728	-377.814079	26.269	
O	 0.2110452211	 1.3853666668	 0.0089104625	-0.384816
C	 0.0164864061	-0.0008783441	 0.0016555288	-0.192778
C	-1.4953753856	-0.2793678797	 0.0144943279	 0.418703
O	-2.3315773377	 0.5798257074	 0.0263811462	-0.279001
N	-1.7535078257	-1.6534047745	 0.0102410389	-0.333321
C	-2.9780631642	-2.3188308993	 0.0181688642	 0.086647
N	-4.1070956089	-1.7461563523	 0.0317218535	-0.395058
H	 1.1576464752	 1.5539886129	-0.0039376301	 0.294406
H	 0.4463765244	-0.4845865346	-0.8931119003	 0.106774
H	 0.4637503379	-0.4962392939	 0.8814590099	 0.10662
H	-0.9456931578	-2.256814204	0.00000876	 0.250661
H	-2.8157837058	-3.4050352451	 0.0110949055	 0.092018
H	-4.8453302191	-2.4483820295	 0.0350135049	 0.229144",OCC(=O)NC=N,8.1931,1.44003,1.2342600000000001,6.3213,54.16,-6.560668540000001,-0.31293109999999996,6.24773744,904.6652,2734.609643,-10279.940923638,-10279.723286860799,-10279.697599299201,-10280.8500293006,26.269000000000002,gdb 1460
1423,1461,gdb 1461,"12
gdb 1461	8.30634	1.44292	1.23893	6.8724	49.53	-0.2525	-0.0299	0.2225	881.9452	0.088083	-397.680771	-397.673011	-397.672066	-397.713681	25.203	
O	 0.1505095169	 1.4070348616	 0.0093391622	-0.383796
C	 0.0071892469	 0.0161439813	 0.0016730023	-0.193814
C	-1.4898043269	-0.317676692	 0.0143054132	 0.423153
O	-2.3631322579	 0.5010831457	 0.0267906878	-0.270197
N	-1.7040352918	-1.7089218607	 0.009310007	-0.356146
C	-2.9202369804	-2.3881995405	 0.0171111154	 0.169031
O	-4.0138008694	-1.8984472636	 0.0299361807	-0.248068
H	 1.0898397804	 1.6127417595	-0.0026254595	 0.297364
H	 0.4521704242	-0.4542281801	-0.8929823634	 0.111701
H	 0.4698819571	-0.4657555808	 0.8811240391	 0.111565
H	-0.8830873903	-2.2981094422	-0.0010976927	 0.254556
H	-2.7408149786	-3.4835882282	 0.0104937579	 0.084651",OCC(=O)NC=O,8.306339999999999,1.44292,1.2389299999999999,6.8724,49.53,-6.870878500000001,-0.81362086,6.0545365,881.9452,2396.8617462,-10821.4505319894,-10821.2393715254,-10821.2136567524,-10822.3460591634,25.203000000000003,gdb 1461
1424,1462,gdb 1462,"12
gdb 1462	9.26855	1.34536	1.18348	1.4382	50.12	-0.2785	-0.0235	0.255	924.4359	0.088035	-397.667072	-397.659391	-397.658446	-397.699608	25.013	
O	 0.0683452674	 1.3515052674	 0.0087052518	-0.393077
C	-0.0560182333	-0.0444738595	 0.0024045972	-0.191298
C	-1.5285009819	-0.4006324106	 0.0142105269	 0.454922
O	-2.4525124911	 0.3563478563	 0.0271548588	-0.310709
O	-1.6339253515	-1.7725516237	 0.0079914675	-0.209816
C	-2.8925714107	-2.3226491634	 0.0173809586	 0.117902
N	-2.9853480361	-3.5762973897	 0.0113302229	-0.418296
H	 1.0054237903	 1.5665316589	-0.0019451961	 0.299589
H	 0.3871660719	-0.5192439375	-0.8874920624	 0.131807
H	 0.4035391543	-0.5285945441	 0.8789031748	 0.131803
H	-3.6824982077	-1.5715961922	 0.0294304842	 0.145881
H	-3.9671994816	-3.8490703118	 0.0196198658	 0.241292",OCC(=O)OC=N,9.26855,1.3453600000000001,1.1834799999999999,1.4382,50.12,-7.578374900000001,-0.6394679,6.938907,924.4359,2395.5555990000007,-10821.0777630208,-10820.868752257402,-10820.8430374844,-10821.963113131202,25.013,gdb 1462
1425,1463,gdb 1463,"17
gdb 1463	6.07246	1.15686	1.01556	1.4622	69.17	-0.2426	0.0614	0.304	1159.9415	0.145766	-309.695742	-309.6864	-309.685456	-309.731225	31.269	
C	 0.0031892538	 1.4687201537	 0.0010292712	-0.497375
C	 0.0227672289	 0.0126191338	-0.0199402944	 0.052332
C	 0.041754557	-1.1917027497	-0.0263613234	 0.061558
C	 0.0496376137	-2.6533112526	-0.0589692899	-0.134066
C	-1.3610334175	-3.2402642292	 0.1402378277	-0.381849
C	 0.6852980564	-3.1479170626	-1.3689499239	-0.068023
O	 0.7984561544	-4.560236872	-1.2876764199	-0.420411
H	 0.6649111157	 1.8660438869	 0.7788277407	 0.146235
H	 0.3328951316	 1.8860007039	-0.9570409436	 0.14516
H	-1.0045619609	 1.8514348488	 0.1976318508	 0.146395
H	 0.6909019423	-3.0223162066	 0.7536342402	 0.109122
H	-2.0386426138	-2.8813773487	-0.641221399	 0.115711
H	-1.3184457622	-4.3303144101	 0.0925525281	 0.132451
H	-1.7717761814	-2.9401314686	 1.1075661676	 0.117736
H	 0.0523573549	-2.8397901471	-2.2157511968	 0.091905
H	 1.6687323606	-2.6723991607	-1.4958356677	 0.094537
H	 1.1422044464	-4.8841026591	-2.1247879677	 0.288582",CC#CC(C)CO,6.0724599999999995,1.15686,1.01556,1.4622,69.17,-6.601485640000001,1.6707799600000002,8.2722656,1159.9415,3966.4969324000012,-8427.2547138588,-8427.00050496,-8426.974817398399,-8428.220255965,31.269000000000002,gdb 1463
1426,1464,gdb 1464,"15
gdb 1464	6.83111	1.1566	1.03219	3.0776	62.31	-0.2511	0.0275	0.2787	1112.4838	0.122947	-345.621773	-345.613117	-345.612173	-345.655858	29.344	
C	-0.0935695182	 1.448775123	 0.0250589504	-0.49958
C	 0.004129924	-0.0031188258	 0.0014962245	 0.078566
C	 0.0927458933	-1.2047137625	 0.0033566396	 0.037946
C	 0.1773480972	-2.659407545	-0.0609342159	-0.066563
O	-1.102795573	-3.2926796768	 0.0940769923	-0.431337
C	 0.8123152471	-3.1461799838	-1.3771664522	-0.052873
O	 0.8118702422	-4.5528752405	-1.4256275206	-0.419106
H	 0.7913072304	 1.8938098189	 0.4928424757	 0.155774
H	-0.1792291852	 1.861433011	-0.9859181429	 0.151629
H	-0.9694186184	 1.7763438433	 0.5955746403	 0.154189
H	 0.7788912355	-3.0475642677	 0.7694002279	 0.121511
H	-1.7386305262	-2.7762461458	-0.4146757907	 0.287147
H	 0.2568809689	-2.7010333035	-2.220462253	 0.080704
H	 1.8502494165	-2.8055089695	-1.4431413363	 0.115542
H	-0.0662663542	-4.8171808252	-1.1200671793	 0.286449",CC#CC(O)CO,6.831110000000001,1.1566,1.03219,3.0776,62.31,-6.83278254,0.7483135000000001,7.58381718,1112.4838,3345.5599958000003,-9404.8523138122,-9404.616771933801,-9404.5910843722,-9405.779814381202,29.344,gdb 1464
1427,1465,gdb 1465,"19
gdb 1465	5.72019	1.15024	1.00546	0.1229	76.63	-0.2394	0.0641	0.3035	1220.8476	0.169246	-273.773506	-273.763974	-273.76303	-273.809041	32.502	
C	-0.1080714366	 1.5359632076	-0.0766871057	-0.393413
C	-0.0751222115	 0.0092205155	 0.0350653117	-0.155448
C	 0.7368866994	-0.5223455918	 1.2424575499	-0.138794
C	 0.1305176656	-0.1067403539	 2.5985280678	-0.382018
C	 0.8739292472	-1.9777142985	 1.1643752882	 0.062827
C	 0.9617392835	-3.1773563734	 1.0978895875	 0.067213
C	 1.0800355564	-4.6268896275	 1.018255589	-0.497326
H	 0.9049886497	 1.9521809899	-0.1209771569	 0.113564
H	-0.6320158065	 1.844776363	-0.9865499656	 0.113269
H	-0.6220687311	 2.0011848884	 0.7697925763	 0.11923
H	-1.0962290164	-0.3864400707	 0.0999145425	 0.101574
H	 0.3589222324	-0.4130617247	-0.8777400657	 0.104229
H	 1.7436834213	-0.0827480805	 1.1781643268	 0.095852
H	-0.8910161747	-0.4884756701	 2.69508684	 0.120375
H	 0.7204876855	-0.5122464103	 3.4245665585	 0.121892
H	 0.1038305677	 0.9815556889	 2.7018720842	 0.113043
H	 0.7083772792	-5.1089727112	 1.9294910411	 0.144651
H	 0.5063453264	-5.0290956197	 0.1756438953	 0.144616
H	 2.1227917024	-4.936039281	 0.8840133349	 0.144663",CCC(C)C#CC,5.7201900000000006,1.15024,1.00546,0.1229,76.63,-6.5144091600000005,1.7442507400000002,8.2586599,1220.8476,4605.420604400001,-7449.760381168399,-7449.5010021036,-7449.475314542001,-7450.727338267398,32.501999999999995,gdb 1465
1428,1466,gdb 1466,"17
gdb 1466	6.36162	1.14931	1.01969	1.8851	69.52	-0.2481	0.0411	0.2892	1175.7881	0.145641	-309.697879	-309.688604	-309.68766	-309.733049	31.297	
C	-0.1097434566	 1.556979902	 0.0038816141	-0.385732
C	-0.0195812719	 0.030372595	 0.0047337902	-0.169139
C	 0.7833850365	-0.5126383268	 1.2039910045	-0.045462
O	 0.2305773748	-0.0807600613	 2.4492923829	-0.417864
C	 0.9107366663	-1.9713860069	 1.1473711356	 0.038747
C	 0.9645157696	-3.1743071378	 1.1060803859	 0.086248
C	 1.0527981526	-4.6267400887	 1.0616013729	-0.499371
H	 0.882691842	 2.010832318	-0.0961022689	 0.11344
H	-0.7251042991	 1.9138472732	-0.8272350371	 0.108495
H	-0.5469088512	 1.9161070949	 0.9388385968	 0.131315
H	-1.0229527028	-0.4137465943	 0.0351340951	 0.09373
H	 0.4509932572	-0.331565278	-0.916790368	 0.104633
H	 1.7842362005	-0.0613819981	 1.1816056692	 0.109996
H	-0.5531712352	-0.6174817149	 2.6115934981	 0.280902
H	 0.9500376837	-5.0601260942	 2.0625577426	 0.150857
H	 0.2684378324	-5.0581018224	 0.4300171261	 0.14781
H	 2.0188852012	-4.9513180296	 0.6596006099	 0.151398",CCC(O)C#CC,6.361619999999999,1.14931,1.01969,1.8851,69.52,-6.75114834,1.11838854,7.869536880000001,1175.7881,3963.0955074000003,-8427.3128646206,-8427.0604788856,-8427.034791324,-8428.2698895586,31.296999999999997,gdb 1466
1429,1467,gdb 1467,"17
gdb 1467	5.84912	1.21803	1.05548	0.9536	70.15	-0.2413	0.0476	0.2889	1146.8825	0.145042	-309.684571	-309.675226	-309.674282	-309.72018	30.902	
C	 0.0773643153	 1.3586487687	 0.1707436242	-0.229214
O	-0.0254724271	-0.0399936931	 0.0370636631	-0.241005
C	 0.5887070103	-0.5593241111	-1.1409272137	-0.036996
C	 2.1159255774	-0.6623488598	-0.9925264954	-0.390213
C	-0.0050456747	-1.8660584915	-1.422382294	 0.057191
C	-0.465282879	-2.9497887849	-1.6712763888	 0.097468
C	-1.0363605009	-4.2562804619	-1.9638134874	-0.499439
H	 1.1127246099	 1.7005415896	 0.3168190249	 0.104909
H	-0.3373826483	 1.8831752498	-0.7048878155	 0.103494
H	-0.5041007284	 1.6363117397	 1.0533418013	 0.12882
H	 0.3624743705	 0.1165909279	-1.9841782428	 0.08671
H	 2.5563705403	-1.0780990086	-1.9028829289	 0.124357
H	 2.5589106022	 0.3220851456	-0.8171240116	 0.114099
H	 2.3623800163	-1.316617159	-0.1526646266	 0.132812
H	-0.2609749819	-5.0280185713	-2.0228034801	 0.147188
H	-1.7447219359	-4.5575911175	-1.1842945211	 0.152442
H	-1.575759136	-4.2523124126	-2.9174313179	 0.147378",COC(C)C#CC,5.84912,1.21803,1.05548,0.9536,70.15,-6.56611082,1.2952626400000002,7.86137346,1146.8825,3946.7958788,-8426.950735309401,-8426.6964447764,-8426.6707572148,-8427.919706052002,30.901999999999997,gdb 1467
1430,1468,gdb 1468,"17
gdb 1468	6.68658	1.27117	1.15043	1.7586	66.12	-0.259	0.0538	0.3128	1022.2116	0.145683	-309.684327	-309.675583	-309.674639	-309.717268	31.13	
C	-0.0603182752	 1.5788455825	 0.0570932001	-0.388824
C	-0.0380934279	 0.0484825443	 0.0069304699	 0.039384
C	-1.4519901295	-0.533966577	 0.0158798439	-0.079502
O	-2.090830556	-0.1337356454	 1.2178506435	-0.423192
C	 0.729140605	-0.4828376792	-1.2271673103	-0.363349
C	 2.1382595735	-0.1101732387	-1.2417317297	 0.299869
C	 3.300263445	 0.197921604	-1.2351549671	-0.44022
H	 0.9547180362	 1.9825986344	 0.0950884942	 0.12595
H	-0.5534669044	 1.9894992439	-0.8331206232	 0.103982
H	-0.6109867739	 1.9213931738	 0.9353514255	 0.133569
H	 0.4697328346	-0.325175955	 0.9047598784	 0.095621
H	-2.0039138862	-0.1723816002	-0.8688035613	 0.082376
H	-1.4002427389	-1.6328524947	-0.0563688795	 0.082195
H	-2.9984646988	-0.4497257303	 1.1978740351	 0.28748
H	 0.6491954549	-1.5774452288	-1.2637546439	 0.125347
H	 0.2461108112	-0.1110205077	-2.1417439533	 0.126105
H	 4.3273532105	 0.4665596239	-1.2386232824	 0.19321",CC(CO)CC#C,6.68658,1.2711700000000001,1.1504299999999998,1.7586,66.12,-7.047752600000001,1.46397332,8.511725920000002,1022.2116,3964.2383861999997,-8426.9440957278,-8426.706159246201,-8426.6804716846,-8427.8404664552,31.13,gdb 1468
1431,1469,gdb 1469,"16
gdb 1469	6.755	1.28013	1.15632	4.9239	61.15	-0.2819	0.0339	0.3158	993.6555	0.135494	-325.793166	-325.784794	-325.78385	-325.825959	28.99	
C	-0.0413507717	 1.5746197298	 0.0510546521	-0.397321
C	-0.0331883528	 0.0439937577	 0.0009271477	 0.031973
C	-1.4514684606	-0.5305261949	 0.0166151372	-0.079962
O	-2.0709414518	-0.128119034	 1.2250734519	-0.419846
C	 0.7142292654	-0.4939802633	-1.2410825316	-0.349903
C	 2.1219861444	-0.1047857431	-1.2718395675	 0.265869
N	 3.2350089623	 0.2059847625	-1.2831482106	-0.311066
H	 0.975503442	 1.9741098821	 0.0952299968	 0.138332
H	-0.5304552414	 1.9912303178	-0.8381995007	 0.109939
H	-0.5908581796	 1.91661108	 0.9298045398	 0.142431
H	 0.4777167222	-0.3363159398	 0.8937495605	 0.107408
H	-2.0069755628	-0.1609200924	-0.8623585986	 0.087104
H	-1.407431392	-1.6294443561	-0.0603668363	 0.086626
H	-2.9822100144	-0.4342701346	 1.2176766966	 0.291549
H	 0.6625537522	-1.5887266715	-1.2738890445	 0.148144
H	 0.2353925186	-0.1268986702	-2.157725943	 0.148723",CC(CO)CC#N,6.755,1.28013,1.15632,4.9239,61.15,-7.67089366,0.92246646,8.593360120000002,993.6555,3686.9814316,-8865.2881572924,-8865.0603434516,-8865.03465589,-8866.1805007326,28.99,gdb 1469
1432,1470,gdb 1470,"19
gdb 1470	6.41145	1.25296	1.13614	0.744	73.38	-0.2584	0.0553	0.3136	1082.5284	0.169257	-273.763068	-273.754165	-273.753221	-273.796122	32.331	
C	-0.0644603722	 1.5488001125	-0.1017941193	-0.395821
C	 0.0209757733	 0.0240754036	 0.0171513565	-0.164933
C	 0.7139152198	-0.4817828708	 1.2949174311	 0.048108
C	-0.0362153142	-0.0880977606	 2.5729465372	-0.391604
C	 0.8956993775	-2.0187755796	 1.2096863521	-0.360822
C	 1.685987688	-2.5832193238	 2.2970367272	 0.299496
C	 2.348184006	-3.029066252	 3.1963372281	-0.443747
H	 0.9296124994	 2.0059820621	-0.0401205004	 0.114993
H	-0.5040459333	 1.8401923546	-1.0608017908	 0.113324
H	-0.6814129889	 1.9873458816	 0.6880749043	 0.120386
H	-0.9896041825	-0.4051882961	-0.0350010079	 0.092911
H	 0.5619504808	-0.368952608	-0.8536553958	 0.091515
H	 1.718880022	-0.0395707685	 1.335171004	 0.082045
H	-1.0656389756	-0.4674132616	 2.552632759	 0.108557
H	 0.4570934331	-0.5041927444	 3.4555398552	 0.130061
H	-0.0828478591	 0.9973029145	 2.6955422991	 0.114638
H	-0.0940011575	-2.4964411122	 1.1921738685	 0.124769
H	 1.3711444727	-2.2722001516	 0.2533710433	 0.124353
H	 2.9300442306	-3.4339498197	 3.9866059087	 0.19177",CCC(C)CC#C,6.41145,1.25296,1.13614,0.7440000000000001,73.38,-7.031425760000001,1.5047904200000002,8.53349504,1082.5284,4605.719929800001,-7449.4763485752,-7449.234085481,-7449.208397919399,-7450.375794190801,32.330999999999996,gdb 1470
1433,1471,gdb 1471,"18
gdb 1471	6.47102	1.26155	1.14167	4.0941	68.29	-0.3142	0.0351	0.3493	1053.8927	0.159135	-289.872246	-289.863729	-289.862785	-289.905125	30.173	
C	-0.0888684452	 1.5478372039	 0.0871793115	-0.395983
C	 0.0079335795	 0.0233106462	-0.0226669872	-0.172334
C	 0.7772620832	-0.4782947194	-1.2581203114	 0.041227
C	 2.2504789116	-0.0529100342	-1.2604083018	-0.400145
C	 0.645219201	-2.0196229636	-1.3425021954	-0.345104
C	 1.2245847109	-2.5845254053	-2.5592386503	 0.262309
N	 1.6838120716	-3.0133483719	-3.5294316973	-0.314633
H	 0.892629372	 2.012201047	 0.2191704405	 0.124034
H	-0.5452763608	 1.9805416053	-0.8100133046	 0.119101
H	-0.7053505099	 1.835122215	 0.9442128905	 0.118668
H	 0.482424281	-0.3815996486	 0.8821772378	 0.09778
H	-1.0066564131	-0.3952423573	-0.0470654698	 0.096145
H	 0.2947963466	-0.0619098107	-2.1525230922	 0.093877
H	 2.775377055	-0.4556076734	-2.1314061655	 0.142397
H	 2.3505820638	 1.0349282716	-1.2873961346	 0.123836
H	 2.7629936703	-0.4148349351	-0.3606544177	 0.114703
H	 1.1347881977	-2.4842524295	-0.4773075232	 0.147295
H	-0.4106733852	-2.31024371	-1.2998040593	 0.146825",CCC(C)CC#N,6.471019999999999,1.26155,1.14167,4.0941,68.29,-8.54982188,0.95512014,9.50494202,1053.8927,4330.286139,-7887.8296348044,-7887.597875310601,-7887.5721877490005,-7888.724318425,30.173000000000002,gdb 1471
