,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
965,965,991,gdb 991,"14
gdb 991	3.92426	3.15025	1.75905	1.2377	59.91	-0.1708	0.064	0.2348	684.8792	0.115587	-320.776316	-320.769025	-320.768081	-320.807481	26.767	
N	 0.0814901396	 1.4289679632	 0.1029900989	-0.619969
C	 0.0113972437	 0.0192890771	 0.0168637463	 0.202909
C	-1.0876759549	-0.8111210375	 0.0307779684	-0.163082
N	-0.6300472129	-2.1090881069	-0.0062619397	-0.246237
C	 0.7461691209	-2.1187294325	-0.0412538747	-0.162997
C	 1.1730539364	-0.8090236599	-0.0270803347	 0.202445
N	 2.4830121934	-0.2832289983	-0.1130107524	-0.619965
H	 0.7026122416	 1.8002388202	-0.6098381448	 0.242054
H	-0.8268225093	 1.8612651243	-0.0146365363	 0.233486
H	-2.1412332444	-0.5858949854	 0.0665310877	 0.100217
H	-1.2120261442	-2.9252473533	-0.0069317965	 0.255403
H	 1.3025139902	-3.0413309888	-0.0771371554	 0.100227
H	 3.1875979157	-1.002131682	-0.0012153653	 0.233482
H	 2.6337775742	 0.4205495897	 0.6037459785	 0.242027",NC1=CNC=C1N,3.92426,3.15025,1.75905,1.2377,59.91,-4.6477071200000015,1.7415296000000002,6.38923672,684.8792,3145.2840918,-8728.7726452024,-8728.574246885,-8728.548559323399,-8729.620688483401,26.767,gdb 991
1754,1754,1807,gdb 1807,"21
gdb 1807	3.49278	1.98158	1.91775	0.0759	73.94	-0.2626	0.0817	0.3443	852.0802	0.193696	-274.985107	-274.976554	-274.97561	-275.017195	32.603	
C	 0.1687604332	 1.4163098129	 0.2621814639	-0.395649
C	-0.0892241374	-0.0633381376	-0.0607203924	-0.018625
C	-1.5943534885	-0.3512386867	-0.169717886	-0.395649
C	 0.6838092181	-0.5322578884	-1.2973227432	 0.415814
C	 0.3400156432	 0.1336071082	-2.618652404	-0.472731
C	 2.1236903022	-0.9367584177	-1.0851611486	-0.313081
C	 1.0715468151	-1.9915278895	-1.3429018167	-0.313085
H	 1.2405069942	 1.6242652085	 0.342550662	 0.112488
H	-0.2436387979	 2.0739895125	-0.5107271138	 0.113613
H	-0.302162805	 1.6945296	 1.2108298767	 0.107513
H	 0.2955932506	-0.6533448632	 0.7829714198	 0.064638
H	-2.0625482001	 0.2505485256	-0.9562603454	 0.113613
H	-1.7815773081	-1.4054081887	-0.397793227	 0.112489
H	-2.1043758235	-0.112265485	 0.7693653415	 0.107514
H	 0.5219616941	 1.2133768402	-2.5887827607	 0.115642
H	 0.9510452766	-0.2783393227	-3.4279185208	 0.110483
H	-0.7097961872	-0.0211185797	-2.8904135556	 0.11564
H	 2.840070102	-0.7257979121	-1.8724623702	 0.104548
H	 2.534906941	-0.8647346775	-0.0831678533	 0.105138
H	 0.7768415086	-2.6271870566	-0.5138272142	 0.105138
H	 1.0760572886	-2.4942256126	-2.3045783519	 0.104548",CC(C)C1(C)CC1,3.49278,1.98158,1.91775,0.0759,73.94,-7.14571364,2.22317138,9.36888502,852.0802,5270.739334399998,-7482.729740619801,-7482.4970015156005,-7482.471313954002,-7483.602900023,32.603,gdb 1807
1218,1218,1251,gdb 1251,"17
gdb 1251	7.00894	1.07185	0.98682	3.3221	62.23	-0.2472	-0.0172	0.23	1156.0424	0.145583	-346.867789	-346.859151	-346.858207	-346.90144	29.855	
C	 0.0439290907	 1.5716503603	 0.1233096596	-0.407978
C	 0.0074043109	 0.0464384348	 0.0398720973	 0.140556
O	 0.6548558867	-0.5510666861	 1.1610770319	-0.425019
C	-1.4219991021	-0.4920183867	-0.1287363689	-0.205175
C	-1.46079825	-2.0218978395	-0.2704055084	-0.268746
C	-2.8641194698	-2.5669116576	-0.178806789	 0.157533
O	-3.3980298686	-3.2620256407	-1.0043493269	-0.239677
H	 1.0715242707	 1.9194478358	 0.2580899974	 0.12872
H	-0.3624048579	 2.029203434	-0.7841457562	 0.121613
H	-0.5537829759	 1.9292192832	 0.9716683256	 0.108167
H	 0.6060030699	-0.2788324581	-0.8203136449	 0.094879
H	 0.2535921173	-0.1869333542	 1.9584916039	 0.277795
H	-2.0171955718	-0.1838790273	 0.744057367	 0.089789
H	-1.8869775965	-0.0205630862	-1.0028642144	 0.110929
H	-1.0150622244	-2.3516766922	-1.213426501	 0.118734
H	-0.874176532	-2.4487056728	 0.5546147928	 0.134069
H	-3.4070134672	-2.267322197	 0.7506642341	 0.063813",CC(O)CCC=O,7.008939999999999,1.07185,0.98682,3.3221,62.23,-6.72665808,-0.46803608,6.258622000000001,1156.0424,3961.5172462,-9438.7581535946,-9438.5231015214,-9438.4974139598,-9439.673844416,29.855,gdb 1251
1202,1202,1235,gdb 1235,"13
gdb 1235	8.33321	1.09348	1.00226	1.3096	71.29	-0.2485	-0.0237	0.2248	1109.9975	0.098957	-307.260972	-307.252965	-307.252021	-307.293052	28.381	
C	 0.0513365862	 1.558851605	-0.0209231141	-0.387673
C	 0.0393125305	 0.0227624098	-0.0260340043	-0.05625
O	 0.8127336141	-0.5175745407	 1.040750049	-0.4075
C	-1.3292781323	-0.5020533283	-0.0210524152	 0.473618
C	-2.4634081172	-0.9241024515	 0.0196610537	-0.360345
C	-3.7380553178	-1.3981898862	 0.0627943499	 0.295744
C	-4.8693652814	-1.8184709948	 0.1022622634	-0.548103
H	 1.0863863775	 1.9098726843	-0.0247835213	 0.130286
H	-0.4665073083	 1.9563427038	-0.8983914841	 0.130867
H	-0.4494906076	 1.9429514178	 0.8734545642	 0.121537
H	 0.543885772	-0.3296873262	-0.9342319479	 0.127667
H	 0.3446667436	-0.332849396	 1.8630260551	 0.286105
H	-5.8640231292	-2.1883589868	 0.1351732617	 0.194048",CC(O)C#CC#C,8.333210000000001,1.09348,1.00226,1.3096,71.29,-6.7620329,-0.64491018,6.11712272,1109.9975,2692.7585098000004,-8361.0012134808,-8360.783331801002,-8360.7576442394,-8361.8741551928,28.381,gdb 1235
330,330,340,gdb 340,"12
gdb 340	9.01877	2.42338	1.93317	2.4166	51.06	-0.2595	-0.0171	0.2424	607.0428	0.096802	-302.579718	-302.573326	-302.572382	-302.60969	21.581	
C	-0.0193723633	 1.4952870999	 0.0236744227	-0.335269
N	-0.0002539883	 0.0357778326	 0.0184138681	-0.047905
C	 0.0501841251	-0.6505643905	 1.2204964949	 0.091239
N	 0.0802831602	-0.0372662423	 2.3325489879	-0.460949
C	-0.0324382492	-0.6574789102	-1.1756249465	 0.170299
O	-0.0784110545	-0.1520001932	-2.2706089956	-0.316037
H	 0.8769395742	 1.876824086	 0.5179186733	 0.150433
H	-0.0578859612	 1.8245568194	-1.0131437952	 0.163552
H	-0.8910144252	 1.8536542082	 0.5760255116	 0.150378
H	 0.0598605167	-1.737370772	 1.0838383964	 0.11037
H	 0.1156184735	-0.7018409499	 3.1028167379	 0.233564
H	-0.0138479278	-1.7516021681	-1.0156865654	 0.090326",CN(C=N)C=O,9.01877,2.42338,1.93317,2.4166,51.06,-7.0613583,-0.46531494,6.59604336,607.0428,2634.1179428000005,-8233.617738385201,-8233.4438031164,-8233.418115554801,-8234.433318465999,21.581,gdb 340
1593,1593,1636,gdb 1636,"14
gdb 1636	4.5257	2.11122	1.46598	1.778	56.45	-0.2668	-0.0332	0.2336	793.089	0.112126	-361.772743	-361.76496	-361.764015	-361.804833	26.496	
C	-0.1539254063	 1.4642305946	-0.0388868997	-0.343524
N	-0.2146072511	 0.0004374897	 0.0111717757	-0.131209
C	-0.4150487679	-0.6197085554	 1.2356652164	 0.169838
O	-0.5462767579	-0.0347979731	 2.2836693232	-0.306014
C	-0.0622759445	-0.6852796961	-1.2035996498	 0.419146
C	-0.1193705797	-2.2020557771	-1.1946904638	-0.506868
O	 0.1099469127	-0.056760833	-2.2238588724	-0.326861
H	 0.8101371006	 1.7842415523	-0.4386990837	 0.14911
H	-0.9392439433	 1.8480902173	-0.6928202837	 0.149066
H	-0.2881248995	 1.8308027476	 0.9766033197	 0.164445
H	-0.4442630018	-1.71687034	 1.163972242	 0.100915
H	-1.0802541604	-2.5714457486	-0.8245485029	 0.152004
H	 0.0167565567	-2.5306423995	-2.2245039304	 0.157866
H	 0.6698011524	-2.6352926088	-0.5731073006	 0.152086",CN(C=O)C(C)=O,4.5257,2.11122,1.4659799999999998,1.778,56.45,-7.2600015199999985,-0.90341848,6.35658304,793.0889999999998,3051.1054364,-9844.3428188702,-9844.131032544,-9844.105317771,-9845.2160326962,26.496,gdb 1636
851,851,865,gdb 865,"14
gdb 865	6.51354	2.06991	1.58627	0.8444	60.4	-0.1738	0.0626	0.2364	755.0624	0.113974	-324.615795	-324.608802	-324.607858	-324.646355	25.805	
C	-0.057389278	 1.495986568	 0.0635917003	-0.502044
C	-0.0069802613	 0.0098595458	-0.050006346	 0.296295
C	-0.0389552843	-0.8238889125	-1.1384411898	-0.201756
C	 0.0398236016	-2.1793625848	-0.6797104959	-0.291941
C	 0.1175337888	-2.1143736338	 0.688343628	 0.363202
O	 0.2110183634	-3.0506200736	 1.6696915166	-0.437807
N	 0.0898663511	-0.8039031864	 1.0716081678	-0.334433
H	 0.8396311163	 1.9112131716	 0.5420438203	 0.120848
H	-0.1311546014	 1.9378678263	-0.9329795699	 0.134917
H	-0.9232418211	 1.8438125334	 0.6426510742	 0.120887
H	-0.1115581846	-0.5023938767	-2.1666595242	 0.085561
H	 0.039049558	-3.0762151185	-1.2795729704	 0.08136
H	 0.2191038198	-3.9180268884	 1.2546378098	 0.305883
H	 0.1342442717	-0.4972458405	 2.027965139	 0.259029",CC1=CC=C(O)N1,6.51354,2.06991,1.58627,0.8444,60.4,-4.7293413200000005,1.70343364,6.4327749600000015,755.0624,3101.3921036,-8833.250244063,-8833.059954742801,-8833.034267181201,-8834.081824447001,25.805,gdb 865
603,603,613,gdb 613,"12
gdb 613	7.11842	2.52096	2.1016	4.3878	47.84	-0.2437	-0.0148	0.2289	586.8932	0.095101	-306.355655	-306.349478	-306.348534	-306.385395	21.753	
O	 0.0562274754	 1.4085276768	-0.0262051974	-0.413327
C	 0.0438231298	 0.0131803814	 0.0189387251	 0.106935
C	-0.4956740831	-0.6857565094	 1.2206857395	-0.331371
C	-1.3115516184	-0.6548316378	-0.0773927725	-0.116471
C	-2.543556151	 0.1724035799	-0.1004842188	 0.174508
O	-3.5462969367	-0.1342828585	-0.697575121	-0.271567
H	 0.7585236709	 1.7193825469	 0.5548308526	 0.294367
H	 0.8458092747	-0.473084693	-0.5359248008	 0.103295
H	-0.0755789697	-1.6365326957	 1.5275363183	 0.130513
H	-0.8620105274	-0.0587092663	 2.0275697912	 0.129191
H	-1.3795500743	-1.5670439374	-0.6589404777	 0.111821
H	-2.4836801502	 1.1101028831	 0.4910427914	 0.082106",OC1CC1C=O,7.11842,2.52096,2.1016,4.3878,47.84,-6.6314181800000025,-0.40272872,6.22868946,586.8932,2587.8313514,-8336.366270466999,-8336.1981856492,-8336.172498087599,-8337.175537503,21.753,gdb 613
1070,1070,1097,gdb 1097,"21
gdb 1097	4.18284	1.52738	1.51528	0.9723	71.53	-0.2516	0.0782	0.3298	977.2869	0.191792	-312.122696	-312.11323	-312.112286	-312.156004	34.198	
C	-0.0351152814	 1.4051605195	 0.0097630195	-0.225672
O	 0.01344892	 0.0005638579	 0.0018592099	-0.237697
C	-1.2658294404	-0.5974474244	 0.011007918	-0.047684
C	-1.1282848838	-2.1273758141	 0.0014157164	 0.239243
C	-0.3559178378	-2.5831436971	 1.2523582509	-0.398079
C	-2.5425986857	-2.7316552778	 0.0116323385	-0.411434
C	-0.3799625186	-2.5694900003	-1.2688916089	-0.398073
H	 0.9948493519	 1.7707259118	 0.0018213603	 0.124879
H	-0.5597255603	 1.8020767459	-0.8743844211	 0.101978
H	-0.5426287353	 1.7926392279	 0.9079646026	 0.101977
H	-1.8269175879	-0.2761244007	 0.9065885742	 0.076941
H	-1.8440911368	-0.2665367472	-0.8700385369	 0.076937
H	-0.8895994298	-2.303026066	 2.1679110284	 0.102211
H	-0.2328395385	-3.6714156219	 1.2576333241	 0.10401
H	 0.6345230782	-2.1230666681	 1.2864354771	 0.127807
H	-3.1177296319	-2.419952269	-0.8675482431	 0.108196
H	-2.4939256345	-3.8255346329	 0.0052694137	 0.112242
H	-3.1008320264	-2.4295100027	 0.9049270952	 0.108195
H	 0.609713883	-2.1090025642	-1.3168491144	 0.127809
H	-0.2571560716	-3.6576317913	-1.2883231697	 0.104006
H	-0.9309592923	-2.2794876652	-2.1710117948	 0.102209",COCC(C)(C)C,4.1828400000000014,1.52738,1.51528,0.9723,71.53,-6.8463882400000005,2.1279314800000004,8.97431972,977.2869,5218.928828800002,-8493.295529934401,-8493.037946822,-8493.0122592604,-8494.201887245601,34.198,gdb 1097
488,488,498,gdb 498,"10
gdb 498	11.45832	1.83316	1.76977	3.6197	44.97	-0.2788	-0.0017	0.2772	652.22	0.073313	-301.382062	-301.375865	-301.37492	-301.412562	20.073	
O	 0.0777278245	 0.2004809795	-0.9021832408	-0.306295
C	 0.0448245365	 1.2439210405	-0.2907463185	 0.167462
N	 1.115627892	 1.8055355837	 0.3459156604	-0.277111
C	 2.4306694875	 1.1978411247	 0.2835263413	-0.27564
C	 3.4314443832	 2.0898949932	-0.3137625965	 0.256384
N	 4.2181202306	 2.8089804625	-0.7588511388	-0.293097
H	-0.8685774294	 1.8554315119	-0.1713598651	 0.096798
H	 1.0084044717	 2.6992572772	 0.798637467	 0.266699
H	 2.7805954587	 0.8938372179	 1.2772722365	 0.164218
H	 2.3239949447	 0.2946819188	-0.3254132756	 0.200583",O=CNCC#N,11.45832,1.83316,1.76977,3.6197,44.97,-7.58653832,-0.04625938,7.54300008,652.22,1994.9493682,-8201.027841906802,-8200.859212861,-8200.833498087999,-8201.8577896068,20.073,gdb 498
1033,1033,1060,gdb 1060,"12
gdb 1060	7.6326	2.07474	1.648	2.6712	51.28	-0.2485	-0.0038	0.2447	698.6762	0.09107	-360.53729	-360.530993	-360.530048	-360.568252	21.646	
O	 0.3316048718	 0.9964852389	-0.6890580602	-0.420317
C	-0.0048856519	 0.0756442379	 0.31676635	-0.136396
C	-1.4020944883	-0.4246695971	 0.1328932273	 0.372799
N	-2.2105084512	-0.0730136055	-0.8149258291	-0.326449
C	-3.3738492481	-0.7958878256	-0.5661403279	-0.107639
C	-3.189720697	-1.5525278187	 0.5376694645	-0.042655
O	-1.9180756283	-1.3217376861	 0.9997570475	-0.172505
H	-0.4426694639	 1.0788933561	-1.2626399355	 0.302719
H	 0.6889392827	-0.7795543901	 0.3070734696	 0.122915
H	 0.0846181325	 0.5388679926	 1.3118760501	 0.122908
H	-4.2433119414	-0.7130916198	-1.1978932931	 0.132743
H	-3.785234947	-2.2521445126	 1.0974935168	 0.151877",OCC1=NC=CO1,7.6326,2.0747400000000003,1.648,2.6712,51.28,-6.7620329,-0.10340332,6.65862958,698.6762,2478.142198,-9810.724413106,-9810.5530629202,-9810.5273481472,-9811.5669324728,21.646,gdb 1060
1564,1564,1607,gdb 1607,"14
gdb 1607	4.41507	2.20494	1.49827	3.6272	62.94	-0.2452	-0.0243	0.221	793.6405	0.111252	-324.565412	-324.557264	-324.55632	-324.597719	27.873	
C	-0.0726778903	 1.436704148	 0.0304416808	-0.347806
N	-0.0105847081	-0.0138996977	 0.0125415468	-0.094957
C	 0.0120708117	-0.6781176151	 1.2999204407	-0.339722
C	 0.0211164764	-0.6575090322	-1.1950623242	 0.314414
O	 0.0005434773	-0.0821374342	-2.2715475108	-0.369717
C	 0.0829810592	-2.1147827092	-1.1481498769	 0.19839
C	 0.134339288	-3.3138921629	-1.2291301799	-0.405221
H	 0.7970086151	 1.8518838089	 0.5547810251	 0.125294
H	-0.0838705321	 1.7940993497	-0.9978610015	 0.173519
H	-0.9787720525	 1.7759988858	 0.5476964122	 0.125284
H	-0.889527927	-0.4338988366	 1.876329293	 0.127788
H	 0.0588485768	-1.7576487065	 1.1636329852	 0.156811
H	 0.8843937756	-0.3580602185	 1.8841856343	 0.1278
H	 0.17978406	-4.3728788294	-1.3057299547	 0.208127",CN(C)C(=O)C#C,4.41507,2.20494,1.49827,3.6272,62.94,-6.6722352800000015,-0.66123702,6.0137194,793.6405,3027.3226728000004,-8831.8792520968,-8831.6575336096,-8831.631846048002,-8832.7583707966,27.873,gdb 1607
168,168,172,gdb 172,"7
gdb 172	10.39572	10.14933	5.13552	1.126	31.56	-0.3054	-0.0335	0.2719	253.56	0.046608	-262.056533	-262.053124	-262.05218	-262.082625	11.003	
O	-0.022420118	 1.2892703108	 0.009242646	-0.147847
C	 1.2611578461	 1.6485704893	-0.0011762231	 0.126535
N	 2.0953269928	 0.6569197707	-0.0144354712	-0.262467
C	 1.2326777791	-0.4152061938	-0.0118745255	 0.063072
N	-0.0356282186	-0.1110300295	 0.0017536228	-0.107596
H	 1.476729655	 2.7067920579	 0.0024315419	 0.172549
H	 1.5613515236	-1.4439634054	-0.020558661	 0.155755",O1C=NC=N1,10.39572,10.14933,5.13552,1.126,31.56,-8.31036156,-0.9115819,7.39877966,253.56,1268.2689312,-7130.9251420762,-7130.832378413601,-7130.8066908519995,-7131.635141925,11.003,gdb 172
708,708,718,gdb 718,"12
gdb 718	6.29327	5.52309	4.39133	1.7566	48.29	-0.2298	0.084	0.3137	384.9781	0.097855	-269.154939	-269.150758	-269.149814	-269.182103	16.78	
C	-0.0075904581	 1.5039294336	 0.1277979097	-0.225514
C	 1.5107427782	 1.4358321876	-0.0383709599	-0.112589
C	 1.8997498955	 0.0798238	 0.5791798732	 0.102982
O	 0.7218286018	-0.5156656641	 1.1215094441	-0.292969
C	 0.0377767989	-0.0336237693	-0.0710117449	 0.076269
C	 1.4129431021	 0.1295620248	-0.8263531039	-0.138179
H	-0.4297591405	 1.8590810447	 1.0731128402	 0.101247
H	-0.4780332996	 2.0074237483	-0.7206015871	 0.103719
H	 2.2192363148	 2.2438179614	-0.166877349	 0.091473
H	 2.8609041957	-0.1542250046	 1.0166724321	 0.107956
H	-0.8284745042	-0.630939492	-0.346469361	 0.087214
H	 1.8088964454	-0.1986867404	-1.7767521136	 0.098391",C1C2C3OC1C23,6.29327,5.52309,4.39133,1.7566,48.29,-6.25317972,2.2857576,8.53621618,384.9781,2662.7715470000007,-7324.082707104601,-7323.9689362412,-7323.943248679599,-7324.821877574201,16.78,gdb 718
796,796,810,gdb 810,"16
gdb 810	4.42854	2.04144	1.49562	0.8203	64.68	-0.24	0.0099	0.2499	827.5468	0.135736	-325.729906	-325.722384	-325.72144	-325.76154	27.399	
C	 0.033981775	 1.5945507437	-0.0051618205	-0.398881
C	 0.0477910272	 0.0720706176	 0.0361418269	-0.048103
C	 0.6440055285	-0.7204569961	-1.1789553687	-0.234112
C	 1.4978006227	-1.5848048588	-0.1980758939	-0.314859
C	 1.0904839694	-0.6210709076	 0.8973640847	 0.410426
N	 1.4956096819	-0.3325885071	 2.0611631334	-0.239825
O	 2.5399483796	-1.1914509645	 2.4616257241	-0.395187
H	 1.0255178996	 1.9874693159	-0.252481599	 0.116769
H	-0.674968433	 1.9579167315	-0.7567042421	 0.113175
H	-0.2554614079	 2.0079115126	 0.9654718655	 0.131163
H	-0.9544574466	-0.303035514	 0.2801594356	 0.092107
H	-0.0715058739	-1.2561330444	-1.8050754167	 0.102664
H	 1.2628247222	-0.0837895276	-1.8164001866	 0.108702
H	 1.1093258754	-2.5965225236	-0.0428504633	 0.124182
H	 2.5709623345	-1.6587203614	-0.3899998042	 0.127008
H	 2.7558654155	-0.8507054962	 3.3360998148	 0.304771",CC1CCC1=NO,4.42854,2.04144,1.4956200000000002,0.8203,64.68,-6.530736,0.26939286,6.800128860000001,827.5468,3693.5665904,-8863.566764128402,-8863.3620799776,-8863.336392416,-8864.427569555999,27.399,gdb 810
133,133,137,gdb 137,"13
gdb 137	12.80895	2.7832	2.48922	2.2019	42.99	-0.261	0.0821	0.3431	522.4181	0.113563	-269.465281	-269.45898	-269.458036	-269.494828	21.001	
C	 0.0347806456	 1.2913768586	 0.1247459533	-0.226813
O	-0.0124513596	-0.1105695501	 0.0035215127	-0.242496
C	-1.3281919535	-0.6320221466	-0.0127607421	-0.06773
C	-1.1967300713	-2.1468266455	 0.0064786786	-0.056405
O	-0.5031446939	-2.5873432681	 1.1564186604	-0.421717
H	 1.0873414096	 1.5846828113	 0.1391786759	 0.129152
H	-0.4608000759	 1.789066804	-0.7231438927	 0.107676
H	-0.445320765	 1.6365049394	 1.0536386033	 0.108764
H	-1.8839981446	-0.2911083706	 0.8759161059	 0.094035
H	-1.8749792357	-0.2956683369	-0.9096196771	 0.086461
H	-2.1909411142	-2.6051178926	 0.028353111	 0.107114
H	-0.6937741941	-2.4732100908	-0.9180616798	 0.092872
H	 0.2895967725	-2.0398442621	 1.2052767005	 0.289089",COCCO,12.80895,2.7832,2.48922,2.2019,42.99,-7.1021754,2.23405594,9.33623134,522.4181,3090.2082181999995,-7332.527547403401,-7332.356088371999,-7332.3304008104005,-7333.3315626392005,21.001,gdb 137
1941,1941,1995,gdb 1995,"21
gdb 1995	5.24862	1.356	1.24792	0.0808	74.76	-0.2696	0.0861	0.3557	1063.9931	0.194216	-274.982322	-274.973806	-274.972862	-275.015169	31.65	
C	 0.0125701492	 1.4535324244	 0.2903076478	-0.382097
C	 0.0119679925	-0.038116455	-0.0719421154	 0.056
C	-1.4188062126	-0.5928534777	-0.0718015794	-0.388101
C	 0.6957832157	-0.3112644528	-1.4262662945	-0.195618
C	 2.1703418941	 0.0326160833	-1.480565267	 0.029737
C	 3.1963178522	-0.9326014654	-0.9385918469	-0.254859
C	 3.0877909852	-0.7002817924	-2.4263327865	-0.277147
H	 1.0266305983	 1.8565381389	 0.3666874053	 0.113141
H	-0.5249038078	 2.0392561575	-0.4658353875	 0.108553
H	-0.4827306336	 1.6229130627	 1.2522254837	 0.107959
H	 0.5843690218	-0.5729985636	 0.6990912076	 0.072679
H	-2.0312341009	-0.0970984959	-0.8349178959	 0.109884
H	-1.4318454647	-1.6674396839	-0.2834750253	 0.106946
H	-1.9064977472	-0.4354177255	 0.8960153504	 0.107268
H	 0.5779106299	-1.3757004102	-1.6708350003	 0.083838
H	 0.1603082069	 0.2404347191	-2.2131063127	 0.089051
H	 2.4004324671	 1.0851184644	-1.3398215813	 0.081838
H	 4.060607821	-0.5377191228	-0.4158656001	 0.107728
H	 2.8410192439	-1.8817665391	-0.5494183366	 0.107471
H	 2.6600083948	-1.4929207911	-3.0319526877	 0.107807
H	 3.8767496342	-0.1435778048	-2.9201385778	 0.107921",CC(C)CC1CC1,5.24862,1.356,1.24792,0.0808,74.76,-7.3361934400000015,2.34290154,9.67909498,1063.9931,5284.8892624,-7482.653956870799,-7482.422224588401,-7482.396537026801,-7483.5477697266015,31.65,gdb 1995
684,684,694,gdb 694,"13
gdb 694	6.88853	3.57139	3.00581	1.7907	49.2	-0.235	0.0621	0.2971	480.0539	0.108991	-286.432515	-286.427104	-286.426159	-286.461069	20.301	
O	-0.0942443559	 1.4711004101	-0.0382795179	-0.430353
C	-0.0253792073	 0.0638364405	 0.0242216105	 0.106621
C	 0.2051657544	-0.6403681742	 1.3949552178	-0.201041
N	-1.0920502132	-1.3976580041	 1.2788105801	-0.12802
C	-2.1341525357	-0.3588542816	 1.2369331406	-0.230562
C	-1.3792635802	-0.6210657319	-0.0036559825	-0.030101
H	 0.8033539892	 1.8180724935	-0.0600340279	 0.28448
H	 0.6464739274	-0.3357274866	-0.7458726236	 0.077878
H	 1.0507487887	-1.3313026537	 1.4087668798	 0.107594
H	 0.2530562861	 0.0211156546	 2.2662641889	 0.104629
H	-3.1392310294	-0.7647714862	 1.2950066202	 0.12073
H	-1.9812620835	 0.5726497782	 1.7762764477	 0.123963
H	-1.8279012707	-1.0929699886	-0.8712756036	 0.094183",OC1CN2CC12,6.88853,3.57139,3.00581,1.7907,49.2,-6.394679,1.68982794,8.084506939999999,480.0539,2965.797697400001,-7794.229738671001,-7794.082497785601,-7794.0567830126,-7795.0067329866015,20.301,gdb 694
1965,1965,2019,gdb 2019,"16
gdb 2019	5.62052	2.02689	1.94642	2.977	60.9	-0.2247	0.0665	0.2913	718.6605	0.137845	-325.685245	-325.678707	-325.677763	-325.715786	24.584	
O	-0.0741178354	 1.4170337448	 0.0530068787	-0.421225
C	-0.0018370384	-0.0008661891	 0.00103572	-0.225622
C	-1.4114656202	-0.5278117546	 0.0212814898	 0.336217
C	-2.564034668	-0.2650243845	-0.9762784874	-0.194531
N	-3.237000001	-1.1993699255	 0.0476213999	-0.147296
C	-1.9144289119	-1.9871311542	-0.0168079202	-0.218866
C	-2.5069636819	-0.3388996115	 1.0968037986	-0.194554
H	 0.8219947746	 1.765449201	 0.0435041689	 0.290737
H	 0.5066961927	-0.3468713875	-0.9141522452	 0.087523
H	 0.555680459	-0.4094567817	 0.860140188	 0.087538
H	-2.9977574395	 0.7370819194	-1.0060253716	 0.107965
H	-2.4887189589	-0.7000044431	-1.977383487	 0.09456
H	-1.7892512817	-2.5531244834	-0.9447221293	 0.097535
H	-1.7395857371	-2.6173403718	 0.8603013806	 0.097531
H	-2.3776092231	-0.8438108981	 2.0587991958	 0.094543
H	-2.9364326692	 0.6577045398	 1.2215335005	 0.107945",OCC12CN(C1)C2,5.62052,2.0268900000000003,1.94642,2.977,60.9,-6.114401580000001,1.8095581000000005,7.92668082,718.6605,3750.955433,-8862.351475793,-8862.1735676598,-8862.147880098199,-8863.1825391604,24.584,gdb 2019
1237,1237,1272,gdb 1272,"17
gdb 1272	7.85219	1.03564	0.93603	3.8961	61.44	-0.2439	-0.0087	0.2352	1207.6711	0.145338	-346.873992	-346.864937	-346.863992	-346.908901	30.163	
C	-0.0652735623	 1.5056142222	 0.0105182692	-0.472682
C	 0.0765753398	-0.0078100728	 0.002158651	 0.377809
O	 1.1586425314	-0.5469088346	-0.0116910532	-0.285479
C	-1.2243305816	-0.8037912753	 0.0100131008	-0.305139
C	-1.0193889055	-2.3166932831	-0.0004783925	-0.156966
C	-2.3356070312	-3.0817430421	 0.0078670884	-0.07786
O	-2.03308661	-4.4672735067	-0.0029069712	-0.418899
H	 0.9214410275	 1.9698696228	 0.0038479106	 0.143066
H	-0.6364106368	 1.8408020441	-0.86260516	 0.136614
H	-0.6207894291	 1.8326289747	 0.8967040231	 0.136525
H	-1.8054758431	-0.4870392434	 0.8886394307	 0.117225
H	-1.822141912	-0.4771991085	-0.8537079256	 0.117253
H	-0.4402948466	-2.6080398766	-0.8822521931	 0.121201
H	-0.4234698276	-2.6178781705	 0.8666541041	 0.121198
H	-2.9217288099	-2.8077359526	 0.9017180054	 0.080412
H	-2.9388161065	-2.7976856497	-0.8713624965	 0.080406
H	-2.8602820266	-4.9574298079	 0.0026526187	 0.285317",CC(=O)CCCO,7.8521899999999984,1.03564,0.93603,3.8961,61.44,-6.63686046,-0.23673918,6.4001212800000005,1207.6711,3954.8504532,-9438.926945908801,-9438.6805466818,-9438.6548319088,-9439.8768686714,30.163,gdb 1272
