,Unnamed: 0,Unnamed: 0.1,ID,xyz,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,U0,U,H,G,Cv,refcode_csd
122,122,126,gdb 126,"11
gdb 126	26.63096	2.28907	2.16465	1.3892	44.05	-0.2624	0.0549	0.3174	542.7424	0.089329	-231.10631	-231.100171	-231.099227	-231.135302	20.716	
O	-0.0758696936	 1.4384146554	 0.0102567696	-0.415367
C	 0.0348854826	 0.0258304054	 0.0016916307	-0.066051
C	-1.3932148919	-0.5313952184	 0.0123920606	-0.319679
C	-1.4218946461	-1.9872013893	 0.0050336304	 0.287164
C	-1.4173216594	-3.1890020938	-0.0014244024	-0.45217
H	 0.8102740286	 1.8112298852	 0.0037938637	 0.289994
H	 0.5614692854	-0.3380041996	-0.8929980097	 0.100335
H	 0.5784339834	-0.3474251321	 0.8822426067	 0.100335
H	-1.9105873476	-0.1433347652	 0.8978984604	 0.139955
H	-1.9273370341	-0.1340991518	-0.8589665677	 0.139957
H	-1.4270804274	-4.2505443157	-0.0071716624	 0.195526",OCCC#C,26.63096,2.28907,2.16465,1.3892,44.05,-7.1402713600000025,1.49390586,8.63689836,542.7424,2430.7671506,-6288.726243934,-6288.559193149399,-6288.5335055878,-6289.5151568428,20.716,gdb 126
1144,1144,1176,gdb 1176,"17
gdb 1176	3.87909	1.85138	1.72368	4.6215	64.23	-0.2604	0.0314	0.2918	828.7651	0.147352	-305.913756	-305.905222	-305.904277	-305.945951	30.976	
C	-0.083755785	 1.5491096674	 0.1333101294	-0.409526
C	-0.0090693734	 0.0275736714	-0.0143941273	-0.181104
C	 0.7376083122	-0.4674516513	-1.2913474989	 0.078414
C	 0.025327211	-0.0228402812	-2.5838028018	-0.396166
N	 2.1454526901	-0.0499932395	-1.3807381484	-0.520476
C	 0.7305258716	-1.9465593132	-1.243547441	 0.303067
N	 0.7015367434	-3.0996192171	-1.1756993857	-0.341271
H	 0.911745082	 2.0052321497	 0.1368390798	 0.111691
H	-0.6673464054	 2.0142100001	-0.6664622568	 0.126606
H	-0.5629778345	 1.8093624088	 1.0812934732	 0.128028
H	 0.5023274226	-0.4002098306	 0.8560512903	 0.110007
H	-1.0196678552	-0.3969598366	-0.014714586	 0.116451
H	 0.0475755136	 1.0676105977	-2.6660400063	 0.120523
H	 0.5333340976	-0.4429939791	-3.4535918841	 0.14842
H	-1.0176513755	-0.3482147902	-2.5874106036	 0.133777
H	 2.1898911279	 0.9588750606	-1.4868600726	 0.234382
H	 2.6380856369	-0.282519387	-0.5228520004	 0.237176",CCC(C)(N)C#N,3.87909,1.85138,1.72368,4.6215,64.23,-7.0858485600000005,0.8544379599999999,7.940286520000001,828.7651,4009.6542128,-8324.3415800184,-8324.1093579308,-8324.083643157799,-8325.217651041401,30.976,gdb 1176
1421,1421,1459,gdb 1459,"13
gdb 1459	6.35201	1.31368	1.20178	3.4324	52.38	-0.2521	-0.0406	0.2114	944.5711	0.098102	-381.600777	-381.59277	-381.591825	-381.634359	26.249	
O	 0.0932495007	 1.3324200632	 0.3139033583	-0.39121
C	-0.0688677456	-0.0473156551	 0.1490876902	-0.174816
C	-1.4476808488	-0.3442783324	-0.4190897385	 0.370911
O	-2.2633428579	 0.5066026252	-0.665909845	-0.283305
C	-1.7532939116	-1.8284596006	-0.6331129305	-0.386608
C	-3.0029564364	-2.2305090679	 0.1397099421	 0.164386
O	-3.0794439742	-3.2163774695	 0.822395588	-0.229927
H	 0.9690402445	 1.4918018953	 0.677630951	 0.297447
H	 0.6712473462	-0.4926185784	-0.5405593677	 0.115069
H	 0.0176475135	-0.6123797317	 1.0953700733	 0.119238
H	-1.9800504956	-1.9533759684	-1.7001524323	 0.159938
H	-0.927965997	-2.4916264314	-0.3640189298	 0.12682
H	-3.8490207278	-1.5231032883	 0.019754411	 0.112056",OCC(=O)CC=O,6.35201,1.31368,1.2017799999999998,3.4324,52.38,-6.85999394,-1.10478284,5.75248996,944.5711,2669.4927628,-10383.8913832578,-10383.673501578001,-10383.647786805,-10384.805196492602,26.249,gdb 1459
1868,1868,1921,gdb 1921,"15
gdb 1921	4.83714	2.98381	2.5468	1.6938	60.4	-0.2315	0.0033	0.2348	602.1921	0.125388	-308.474441	-308.468592	-308.467648	-308.503585	23.56	
C	 0.0348469814	 1.5385112734	 0.0678289542	-0.509077
C	 0.0097064726	 0.0394353067	-0.0253282374	 0.374683
C	 0.6516155468	-0.7998824309	-1.1819329492	-0.249383
C	 0.6464489173	-1.8027596547	 0.0067671625	 0.017625
O	 0.9256352651	-0.668679913	 0.8885497061	-0.314756
C	-0.8658396139	-2.0086282926	 0.2304661727	-0.080043
C	-1.3024827853	-0.7495743297	 0.2082795535	-0.114734
H	 1.0430590041	 1.9222437559	-0.1087879269	 0.129148
H	-0.6399216953	 1.9777675885	-0.6740408482	 0.122574
H	-0.2889295055	 1.8656440051	 1.0610089907	 0.133566
H	 0.051942215	-1.0251378819	-2.0664687151	 0.094296
H	 1.655980204	-0.4528192781	-1.4389978374	 0.10228
H	 1.3375035095	-2.6382951443	 0.106564239	 0.078794
H	-1.391585158	-2.9436318342	 0.3560534531	 0.108584
H	-2.2949533778	-0.3356840802	 0.3143898623	 0.106443",CC12CC(O1)C=C2,4.83714,2.98381,2.5468,1.6938,60.4,-6.2994391000000025,0.08979762000000001,6.38923672,602.1921,3411.9830232,-8394.0214038274,-8393.8622443488,-8393.8365567872,-8394.814452869,23.56,gdb 1921
728,728,738,gdb 738,"11
gdb 738	9.45338	3.55163	2.62373	0.5006	47.14	-0.2584	0.0012	0.2596	481.1012	0.087282	-281.482952	-281.47767	-281.476726	-281.511891	18.12	
C	-0.0255727446	 1.5017558635	-0.0104562117	-0.497836
C	 0.001563119	 0.0083213219	 0.026856999	 0.310919
N	-0.0776535497	-0.7294302375	-1.0847350483	-0.259213
N	-0.0203160251	-1.9768174503	-0.6330354717	-0.070962
N	 0.0894643174	-2.1301919047	 0.6781123409	-0.192377
C	 0.1054729669	-0.8735527594	 1.1217348737	-0.119099
H	 0.8880189201	 1.928433514	 0.4166389037	 0.135863
H	-0.1162802561	 1.8468082227	-1.0421686442	 0.145518
H	-0.869970495	 1.900096893	 0.5617502608	 0.135851
H	-0.0585868671	-2.7663049624	-1.25665502	 0.291338
H	 0.1883692541	-0.6606548108	 2.1759189177	 0.119997",CC1=NNN=C1,9.45338,3.5516300000000003,2.62373,0.5006,47.14,-7.031425760000001,0.03265368,7.06407944,481.1012,2375.065414800001,-7659.5452000528,-7659.401469438,-7659.3757818764,-7660.3326707574,18.12,gdb 738
1644,1644,1696,gdb 1696,"19
gdb 1696	3.85499	1.86051	1.3574	1.8458	64.16	-0.2497	0.0751	0.3248	932.3201	0.168591	-348.048744	-348.03948	-348.038536	-348.082288	32.797	
C	 0.0196684137	 1.392070488	-0.1365945013	-0.233471
O	-0.0332161054	 0.013057727	 0.142209131	-0.245736
C	-1.3239513408	-0.5723474604	 0.0421912007	 0.132
C	-1.7892559306	-0.7160702329	-1.4071777191	-0.405524
C	-1.2376780896	-1.9370458833	 0.7546369646	 0.122212
C	-0.7559048946	-1.8164760105	 2.1975235104	-0.409802
O	-2.4869952988	-2.6184710253	 0.6746208672	-0.429885
H	 1.0381098549	 1.7249772185	 0.0798949995	 0.12601
H	-0.2040526092	 1.6216391414	-1.1881450318	 0.109014
H	-0.6799040898	 1.9614000727	 0.4960663848	 0.101076
H	-2.0486895706	 0.0533476526	 0.5982374161	 0.046385
H	-2.7234778782	-1.2803636896	-1.4389160466	 0.132695
H	-1.9554236448	 0.2558076402	-1.8799891018	 0.108589
H	-1.0355245732	-1.2580214504	-1.9880379779	 0.120214
H	-0.5375627517	-2.5635848449	 0.1885858042	 0.094826
H	-1.4488932342	-1.1986734852	 2.7846584506	 0.097871
H	-0.7037255658	-2.8054633567	 2.6608021836	 0.11884
H	 0.2276791578	-1.3453498781	 2.2387989593	 0.137853
H	-3.091014679	-2.189849333	 1.2913154266	 0.276833",COC(C)C(C)O,3.85499,1.86051,1.3574,1.8458,64.16,-6.7946865800000005,2.04357614,8.83826272,932.3201,4587.597137399999,-9470.8935924816,-9470.641506072,-9470.6158185104,-9471.8063716832,32.797,gdb 1696
87,87,91,gdb 91,"10
gdb 91	12.23436	4.97895	3.70561	3.6671	39.73	-0.25	0.038	0.288	355.0934	0.080442	-247.225618	-247.220897	-247.219953	-247.253218	16.1	
O	 0.0318413394	-0.034616825	 0.0084983631	-0.351674
C	-0.0244033439	 1.1644053332	 0.0216081138	 0.424337
C	-1.1454132185	 2.23712809	 0.0301290142	-0.364233
C	 0.0092880492	 3.279458779	 0.0455775801	-0.150318
N	 0.9384383847	 2.146521088	 0.0355439604	-0.309566
H	-1.7703052903	 2.2377973038	-0.8642843666	 0.134753
H	-1.776328089	 2.2176538551	 0.9200793396	 0.134756
H	 0.0717056395	 3.9186351578	-0.8407219287	 0.11533
H	 0.0662260314	 3.8982662464	 0.9465795244	 0.115333
H	 1.9461683976	 2.0953571318	 0.0385594495	 0.251282",O=C1CCN1,12.23436,4.97895,3.70561,3.6671,39.73,-6.80285,1.0340332,7.836883199999999,355.0934,2188.9394388000005,-6727.3551816452,-6727.226716625801,-6727.2010290642,-6728.1062162852,16.1,gdb 91
1121,1121,1153,gdb 1153,"15
gdb 1153	3.30736	2.21172	1.85995	0.6206	68.3	-0.2614	0.033	0.2944	776.0986	0.121207	-271.316064	-271.307761	-271.306817	-271.347683	30.83	
C	-0.0255027962	 1.542133311	-0.0004699105	-0.393897
C	-0.0022219996	-0.0102189787	-0.0054806225	-0.11858
C	 0.7480987827	-0.5284436905	 1.2510353826	-0.393897
C	-1.3827169578	-0.5187699933	 0.0065230413	 0.364913
C	-2.5154859957	-0.9164584108	 0.0485785242	-0.495646
C	 0.6878411906	-0.4837317348	-1.2154940826	 0.364905
C	 1.2818223248	-0.8524123063	-2.1924036961	-0.495642
H	 0.9975878626	 1.927577243	-0.0084466283	 0.124726
H	-0.5504831924	 1.9217975238	-0.8791736737	 0.136038
H	-0.5363488489	 1.9016745014	 0.8968106732	 0.124722
H	 0.2412231932	-0.1796310822	 2.1547785839	 0.124726
H	 0.7727408203	-1.6198433288	 1.2614690431	 0.136038
H	 1.7751690992	-0.1536502424	 1.2495382615	 0.124722
H	-3.5146145037	-1.2756351675	 0.0710193883	 0.198436
H	 1.7932079507	-1.1869139039	-3.0609446846	 0.198435",CC(C)(C#C)C#C,3.30736,2.21172,1.85995,0.6206,68.3,-7.113059960000001,0.8979762000000001,8.01103616,776.0986,3298.212159800001,-7382.889943929599,-7382.6640076754,-7382.638320113802,-7383.750341186201,30.83,gdb 1153
1210,1210,1243,gdb 1243,"16
gdb 1243	6.60603	1.25987	1.1183	4.7243	62.39	-0.2789	0.0134	0.2923	1042.7896	0.134527	-325.784384	-325.775982	-325.775038	-325.817748	28.771	
C	-0.1327566874	 1.5355101919	 0.0689560628	-0.390762
C	-0.0137001174	 0.0195000738	-0.0165264292	 0.158286
C	 0.771847284	-0.5707758848	 1.1563746713	-0.397953
O	-1.3575346306	-0.4760898726	-0.0619292834	-0.249381
C	-1.4717763859	-1.8126524944	-0.474745747	-0.194196
C	-2.8871833949	-2.119877871	-0.7092860436	 0.268495
N	-3.9923829098	-2.3932440201	-0.9005066755	-0.294767
H	 0.8583369611	 1.9979154823	 0.060790961	 0.118231
H	-0.7080217692	 1.9218201736	-0.7758731244	 0.129711
H	-0.6428183994	 1.8243827211	 0.9930166494	 0.130856
H	 0.4873366165	-0.2529624647	-0.9608906241	 0.072031
H	 1.7793768255	-0.1448946803	 1.1866763952	 0.123946
H	 0.2698489137	-0.3407424828	 2.1013489616	 0.131625
H	 0.8792525996	-1.6567486026	 1.0779394024	 0.117139
H	-0.9173462519	-1.9975981306	-1.4100089044	 0.136037
H	-1.088699094	-2.5234038987	 0.2736924278	 0.140704",CC(C)OCC#N,6.6060300000000005,1.25987,1.1183,4.7243,62.39,-7.58925946,0.36463276,7.95389222,1042.7896,3660.6680078,-8865.0491867776,-8864.820556594801,-8864.7948690332,-8865.9570679272,28.771,gdb 1243
958,958,984,gdb 984,"12
gdb 984	3.87258	3.32076	1.79473	1.2175	51.73	-0.1747	0.0573	0.232	645.3143	0.090592	-360.533083	-360.526491	-360.525547	-360.563056	24.676	
O	 0.0896290533	 1.3319314875	 0.1518828527	-0.443964
C	 0.0547809737	-0.0156157411	 0.0057860903	 0.313688
C	 0.0152040249	-0.8058965439	-1.1166930769	 0.149858
O	-0.0467423565	-0.2785697832	-2.3922674007	-0.462851
C	-0.0271485581	-2.1642133918	-0.6798986329	-0.254566
C	-0.0051134383	-2.1477685879	 0.6933228495	-0.090249
N	 0.0361723555	-0.8272258816	 1.102913036	-0.293088
H	 0.0633839134	 1.6998131474	-0.739865415	 0.308946
H	 0.6959024404	-0.6171455572	-2.9030200954	 0.295745
H	-0.0719944113	-3.0406187058	-1.3078666879	 0.093645
H	-0.0186188714	-2.9477064517	 1.4138329797	 0.116118
H	 0.0503736245	-0.4966601707	 2.0512461005	 0.266717",OC1=C(O)C=CN1,3.87258,3.32076,1.79473,1.2175,51.73,-4.75383158,1.55921322,6.313044800000001,645.3143,2465.1351488000005,-9810.6099347462,-9810.430557197402,-9810.4048696358,-9811.425542038402,24.676,gdb 984
1581,1581,1624,gdb 1624,"14
gdb 1624	3.8867	2.10964	1.45031	3.9552	54.07	-0.2801	0.0095	0.2896	806.9968	0.111283	-361.716705	-361.708538	-361.707594	-361.748927	28.583	
C	-0.0353084122	 1.5545684221	 0.0890881348	-0.414868
C	 0.0097384307	 0.0308006769	 0.0719224146	 0.116566
O	-1.270199593	-0.5595375196	 0.1930394827	-0.414171
C	 0.720939889	-0.4899183607	-1.206003493	-0.034477
O	 2.0373267374	 0.0113617104	-1.3445132077	-0.407369
C	 0.7051291594	-1.9649963358	-1.2492248452	 0.264581
N	 0.7579447389	-3.1189330256	-1.2691185891	-0.314895
H	 0.9684534868	 1.9749531039	-0.0038374184	 0.141011
H	-0.6345209782	 1.9312910021	-0.7501341962	 0.112281
H	-0.4885740521	 1.9054023358	 1.0193481735	 0.133415
H	 0.5764797356	-0.3348392607	 0.937559791	 0.101498
H	-1.8636664487	-0.1317945835	-0.4347536071	 0.286626
H	 0.1713637327	-0.1191092745	-2.0806170865	 0.129892
H	 2.5977594039	-0.4240165707	-0.6915371335	 0.299909",CC(O)C(O)C#N,3.8867,2.10964,1.45031,3.9552,54.07,-7.621913140000001,0.2585083,7.880421440000001,806.9968,3028.1662262,-9842.817946436999,-9842.5957109332,-9842.5700233716,-9843.694752167801,28.583,gdb 1624
1487,1487,1525,gdb 1525,"16
gdb 1525	7.97544	1.26136	1.11798	1.8885	57.93	-0.2448	0.0173	0.2621	1055.0356	0.135625	-362.946034	-362.937343	-362.936399	-362.980507	28.803	
C	 0.0155860755	 1.4918938775	 0.1308280115	-0.390737
C	 0.0581864774	-0.017232295	-0.01035988	-0.040232
O	 0.6882595372	-0.5498671053	 1.1735455454	-0.240238
C	 0.8142216179	-1.8880556537	 1.225412445	 0.416694
O	 0.4388242935	-2.6391756887	 0.359595067	-0.360868
C	 1.4932915055	-2.3233791468	 2.5224804131	-0.272719
N	 1.6762209198	-3.7557960672	 2.6733997497	-0.485939
H	 1.0241834973	 1.904148332	 0.2245119371	 0.13031
H	-0.4571610168	 1.9340408055	-0.7511973292	 0.123894
H	-0.5590872734	 1.7856315567	 1.0137023861	 0.130309
H	-0.9430145277	-0.4498143129	-0.1026180695	 0.122112
H	 0.6319467691	-0.3318940773	-0.8877594288	 0.122112
H	 2.4623299274	-1.814099433	 2.5826333815	 0.137356
H	 0.9033717943	-1.9313980243	 3.3593669052	 0.137362
H	 0.7716547684	-4.213022116	 2.595580326	 0.235296
H	 2.2074113947	-4.1050599913	 1.88017644	 0.235287",CCOC(=O)CN,7.975439999999999,1.26136,1.11798,1.8885,57.93,-6.66135072,0.47075722,7.13210794,1055.0356,3690.546125,-9876.2697095876,-9876.0332153102,-9876.0075277486,-9877.2077681798,28.803,gdb 1525
870,870,887,gdb 887,"11
gdb 887	7.03954	2.26209	1.73043	4.8929	48.41	-0.2414	0.0124	0.2538	672.3819	0.078484	-380.446861	-380.440987	-380.440042	-380.476551	21.041	
C	 0.0611446646	 1.487303405	 0.0565897193	-0.488354
C	-0.0733423491	 0.0151577122	-0.0061639336	 0.319701
C	-1.0758056127	-0.8196173787	-0.2707457707	-0.133336
O	-0.6221416981	-2.1238694753	-0.1840559757	-0.208957
C	 0.7034037782	-2.069937152	 0.145504318	 0.502168
O	 1.4240702387	-3.0003926808	 0.3058093655	-0.369026
O	 1.0546938049	-0.7506795001	 0.2584902657	-0.240772
H	 0.8061656616	 1.8448953663	-0.6621480922	 0.154287
H	-0.8973532937	 1.9587516657	-0.1713849316	 0.145349
H	 0.3805795695	 1.8103084581	 1.053211797	 0.1543
H	-2.1102339539	-0.6729092903	-0.5248843116	 0.16464",CC1=COC(=O)O1,7.03954,2.26209,1.73043,4.8929,48.41,-6.5688319600000025,0.33742136,6.906253320000001,672.3819,2135.6595176,-10352.4917134154,-10352.331873651801,-10352.3061588788,-10353.2996198814,21.041,gdb 887
1438,1438,1476,gdb 1476,"16
gdb 1476	3.96202	1.80224	1.32496	4.4834	61.49	-0.2684	0.0366	0.305	908.6332	0.134922	-325.787515	-325.779097	-325.778153	-325.820648	28.7	
C	-0.007962615	 1.4136359699	-0.0478949763	-0.240127
O	-0.0106087188	 0.0075263876	 0.0725940727	-0.239552
C	-1.2919556993	-0.5907628661	 0.0315581611	 0.141267
C	-1.803233561	-0.7654735646	-1.4002470609	-0.406104
C	-1.1420526534	-1.9527675803	 0.7335894802	-0.346694
C	-0.7949375396	-1.8182135808	 2.1463113449	 0.268778
N	-0.54156266	-1.710535519	 3.2682318333	-0.308601
H	 1.0277614986	 1.7399251321	 0.0687652339	 0.136872
H	-0.3727922034	 1.7535225113	-1.0279019581	 0.107822
H	-0.6193095025	 1.8857230109	 0.735465252	 0.115882
H	-2.0055576004	 0.0221562141	 0.6048072699	 0.086015
H	-2.7971475468	-1.2239698938	-1.4076542138	 0.120888
H	-1.8797705121	 0.2002234282	-1.9066113234	 0.127314
H	-1.1197332875	-1.3989222133	-1.9743532745	 0.129234
H	-2.0728706711	-2.5231639621	 0.650049025	 0.14797
H	-0.3571009679	-2.5241665041	 0.2260158941	 0.159036",COC(C)CC#N,3.96202,1.80224,1.32496,4.4834,61.49,-7.303539760000001,0.99593724,8.299477,908.6332,3671.4165108,-8865.134385671,-8864.9053201058,-8864.8796325442,-8866.035980987199,28.7,gdb 1476
1497,1497,1535,gdb 1535,"15
gdb 1535	8.90844	1.27073	1.13592	2.6142	55.18	-0.2634	0.0163	0.2797	1030.2202	0.122535	-382.804255	-382.795769	-382.794825	-382.837895	27.427	
C	 0.0309589485	 1.4052072458	-0.0810875854	-0.224179
O	-0.0078495433	-0.0001554017	 0.0084178435	-0.210972
C	 0.613075074	-0.6233955523	-1.0743467746	-0.170495
C	 0.5309773045	-2.1319509238	-0.9038882613	 0.412601
O	 0.0192474234	-2.7205710093	 0.0073314311	-0.333507
O	 1.1343034351	-2.7242931191	-1.9561767496	-0.234628
C	 1.1345375423	-4.1573236448	-1.9319484094	-0.238566
H	 1.0645645948	 1.785766216	-0.100173871	 0.106218
H	-0.4863698899	 1.7725065656	-0.981640897	 0.106212
H	-0.4750388136	 1.7981026418	 0.803265046	 0.135177
H	 0.1403670436	-0.3578651028	-2.0355854484	 0.117154
H	 1.6767158928	-0.3428648063	-1.1631768556	 0.11714
H	 1.6540005633	-4.4699160405	-2.837732583	 0.133302
H	 1.654691468	-4.5278055063	-1.0449826879	 0.142309
H	 0.1118688865	-4.5428931722	-1.9247048874	 0.142233",COCC(=O)OC,8.908439999999997,1.27073,1.13592,2.6142,55.18,-7.167482760000001,0.44354582,7.61102858,1030.2202,3334.348899,-10416.639704506999,-10416.4087885666,-10416.383101005,-10417.555096003001,27.427,gdb 1535
1993,1993,2047,gdb 2047,"19
gdb 2047	4.57259	2.29136	2.05252	0.1541	71.16	-0.2467	0.0925	0.3392	749.1991	0.171906	-273.761263	-273.754066	-273.753122	-273.791677	28.321	
C	-0.0355984226	 1.5333268594	 0.0555143552	-0.462566
C	 0.0603540972	 0.0187086802	 0.0464517245	 0.353473
C	-1.1793223641	-0.6490212173	-0.5299371485	-0.451929
C	 1.339324144	-0.7272743258	-0.2513045917	-0.083806
C	 2.5807834884	-0.0251483442	 0.3138227855	-0.242477
C	 1.9437083615	-0.0741006176	 1.740650043	-0.242485
C	 0.7121304198	-0.7754710152	 1.1534223684	-0.083793
H	 0.8520339042	 2.0166536903	 0.4690439993	 0.117155
H	-0.1751324965	 1.916928818	-0.9622279046	 0.11111
H	-0.8962638331	 1.8615864126	 0.6504244154	 0.111102
H	-1.3517773798	-0.3318286511	-1.5651084754	 0.112138
H	-1.0868248217	-1.7398767325	-0.5262243713	 0.11173
H	-2.0725200341	-0.3874460858	 0.0494667318	 0.112139
H	 1.3636883688	-1.5020588767	-1.0100869706	 0.074711
H	 3.4771679379	-0.6458586605	 0.2474968132	 0.100582
H	 2.8183142112	 0.961020123	-0.0982038713	 0.093812
H	 2.5088860349	-0.7202931366	 2.4160725631	 0.100579
H	 1.7707341327	 0.8805104728	 2.2481120006	 0.093815
H	 0.1837692713	-1.5927253831	 1.6325529434	 0.07471",CC1(C)C2CCC12,4.57259,2.29136,2.05252,0.1541,71.16,-6.7130523800000015,2.5170545,9.23010688,749.1991,4677.8029284,-7449.427231998199,-7449.231391552401,-7449.205703990799,-7450.2548395178,28.321,gdb 2047
1439,1439,1477,gdb 1477,"15
gdb 1477	7.59045	1.32755	1.19194	2.0606	59.11	-0.2614	0.0396	0.3009	957.6244	0.122878	-345.614442	-345.606301	-345.605357	-345.646736	29.243	
O	 0.1167749772	 1.4084986642	-0.1042274137	-0.427705
C	 0.1072565522	 0.001070231	-0.0144877561	-0.046877
C	-1.3174899498	-0.5350963419	 0.0889741532	 0.10197
O	-1.9826405429	-0.063529154	-1.0743459384	-0.446174
C	-1.3600832844	-2.0754745103	 0.1722769714	-0.360135
C	-2.7334885694	-2.5635752882	 0.1574244387	 0.260164
C	-3.88927981	-2.8953665874	 0.123951204	-0.422189
H	-0.5298890595	 1.6304165271	-0.7853019845	 0.293115
H	 0.5963521742	-0.4653923071	-0.8863387852	 0.089065
H	 0.6774355834	-0.2717161482	 0.8797762556	 0.105934
H	-1.7865979839	-0.1168285247	 0.9924951965	 0.085502
H	-2.8944783568	-0.3755866945	-1.0408699289	 0.29308
H	-0.8090664838	-2.4940392772	-0.6791283365	 0.138635
H	-0.8497580949	-2.4076444874	 1.0849207062	 0.133862
H	-4.8988338316	-3.2247807013	 0.1072200379	 0.201754",OCC(O)CC#C,7.59045,1.32755,1.19194,2.0606,59.11,-7.113059960000001,1.07757144,8.18791026,957.6244,3343.6824092,-9404.6528270388,-9404.4312990314,-9404.4056114698,-9405.5315919904,29.243,gdb 1477
804,804,818,gdb 818,"14
gdb 818	6.27036	1.96016	1.55944	1.01	56.58	-0.2485	0.0026	0.2511	756.6641	0.113817	-361.673369	-361.666802	-361.665858	-361.703919	23.976	
O	-0.1790946634	 1.3358342548	 0.0346787108	-0.397572
N	 0.023887699	-0.0589040737	 0.0573942148	-0.213052
C	-1.0885812045	-0.6694827881	 0.019916414	 0.365443
C	-1.2253965888	-2.1720089683	 0.042395478	-0.307726
C	-2.6939530558	-2.3163691964	 0.4755523537	-0.079954
O	-3.3610408139	-1.1920555715	-0.0902985496	-0.252887
C	-2.4822930202	-0.0796871866	-0.0042623821	-0.149654
H	 0.7212769949	 1.6746761029	 0.0755310872	 0.308313
H	-1.0845127884	-2.5800513135	-0.9652875715	 0.130646
H	-0.5100516778	-2.6540486662	 0.711045997	 0.127704
H	-3.1816457756	-3.2182436022	 0.0993557187	 0.115666
H	-2.775511975	-2.3062190445	 1.5744805801	 0.097066
H	-2.6548909909	 0.5128305621	 0.908840761	 0.119637
H	-2.6483137995	 0.5784027712	-0.8627445021	 0.136371",ON=C1CCOC1,6.27036,1.96016,1.55944,1.01,56.58,-6.7620329,0.07074964,6.83278254,756.6641,3097.1199138,-9841.638713206601,-9841.460015942801,-9841.4343283812,-9842.4700214766,23.976,gdb 818
1649,1649,1701,gdb 1701,"14
gdb 1701	4.09888	2.40268	1.98579	4.2051	57.47	-0.2766	0.0086	0.2852	695.0499	0.112959	-324.573162	-324.566166	-324.565222	-324.604197	24.899	
C	-0.2592146702	 1.6417636059	-0.0271715746	-0.434676
C	 0.0418063524	 0.1497041672	-0.0499815993	 0.275119
C	 0.8418664163	-0.411679533	-1.2624216601	-0.318634
C	 1.8636493718	-0.8565071859	-0.1996732347	-0.068499
O	 1.1146615006	-0.2026745278	 0.8537741473	-0.2971
C	-1.1721607693	-0.631896791	 0.2552823355	 0.25938
N	-2.1249292396	-1.2462864134	 0.479981381	-0.334525
H	 0.6517743874	 2.1976208187	-0.2624865035	 0.129408
H	-1.0330708814	 1.8903101203	-0.7596193212	 0.138974
H	-0.6083331155	 1.9417079962	 0.9643918426	 0.149856
H	 0.3541810505	-1.2013656139	-1.832340171	 0.137037
H	 1.1890662504	 0.370942971	-1.9382992779	 0.124523
H	 1.9240560392	-1.9386504336	-0.0396244203	 0.121861
H	 2.8747126574	-0.4470452808	-0.2877679338	 0.117277",CC1(CCO1)C#N,4.09888,2.40268,1.98579,4.2051,57.47,-7.526673240000001,0.23401804,7.76069128,695.0499,3073.7725326,-8832.0901404468,-8831.8997694924,-8831.8740819308,-8832.9346462458,24.899,gdb 1701
1075,1075,1103,gdb 1103,"16
gdb 1103	3.38775	2.35583	1.99745	4.672	56.9	-0.24	0.0336	0.2736	738.2224	0.133636	-362.945802	-362.936966	-362.936022	-362.978979	31.741	
C	-0.0143246026	 1.5441138099	 0.0053496328	-0.416743
C	 0.0084311545	 0.0036514731	 0.0245325435	 0.242351
C	 0.7344486274	-0.5371768966	 1.2697780923	-0.411812
O	-1.3179122049	-0.4933889287	-0.0179794134	-0.43677
C	 0.6813845596	-0.5426101904	-1.2625047651	 0.389447
N	 1.9949394702	-0.1790452328	-1.4206751681	-0.525417
O	 0.1131455527	-1.2570881138	-2.0555774639	-0.34529
H	 0.9870667966	 1.9857904813	 0.0230246838	 0.1032
H	-0.5379078128	 1.9016969312	-0.8849735545	 0.141245
H	-0.5464632044	 1.9151421973	 0.8890725208	 0.11087
H	 0.2354327054	-0.1757995739	 2.1769023183	 0.107207
H	 0.7054575103	-1.6297252567	 1.2723954838	 0.141952
H	 1.7794933287	-0.2181642499	 1.3168102572	 0.108503
H	-1.759851163	-0.1925541087	 0.7830169883	 0.276117
H	 2.4268862845	 0.5402107465	-0.8687547388	 0.253975
H	 2.4313391778	-0.4286339077	-2.2934202668	 0.261164",CC(C)(O)C(N)=O,3.38775,2.35583,1.99745,4.672,56.9,-6.530736,0.91430304,7.44503904,738.2224,3636.4226504,-9876.2633965428,-9876.0229566124,-9875.9972690508,-9877.1661891606,31.741,gdb 1103
